Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2023-11-25,37713.57,11396.14464,0.0017776195288349,0.0054520745750898,0.0111800129543677,-0.0030537105294436,0.0455769987877179,-0.0466574572380058,0.0023772666332884,0.0205879737126043,0.0147460393803409,0.0322270798092828,0.0228216042173414,0.0203362459356652,3.1599311892952117e-06,0.0001249926896598296,9.32514799763471e-06,0.0020772628184956387,0.00217691831591634,5.651396645746363e-06,0.0017646927006942509,0.019166954338931848,-0.00020500049022888046,0.01995069974926632,0.033076004148095514,0.028102743008198372,866.1873135258293,0.0943775344102734,296.90000000000146,1339.3428571428574,52.916813111402966,-0.001540167900552187,-0.00028999223693934215,-0.0012501756636128449,0.07908144321298938,34520.54698599999,16089.513271014475,-0.7449431748685585,0.0010904149150179601,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-26,37780.67,21264.53723,-0.0088595133917138,0.0112648345073853,0.0017776195288349,0.0111800129543677,-0.0030537105294436,0.0455769987877179,-0.0466574572380058,0.0054520745750898,0.0205879737126043,0.0147460393803409,0.0322270798092828,0.0228216042173414,7.849097753795616e-05,3.1599311892952117e-06,0.0001249926896598296,9.32514799763471e-06,0.0020772628184956387,0.00217691831591634,0.009324281469952652,0.016855600396940625,0.003488748337812919,0.01736119587690329,0.02155528032887685,0.02349399379276024,785.8814075743048,0.08534847388608392,664.6299999999974,1351.7364285714284,51.687289686690384,-0.002062719090626299,-0.0006445376076767337,-0.0014181814829495655,0.0685194839138974,29244.144823999995,14997.645992774758,0.865941325047977,0.00225296690147706,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-27,37447.42,30001.07376,-0.0054821303093678,0.016060099129377,-0.0088595133917138,0.0017776195288349,0.0111800129543677,-0.0030537105294436,0.0455769987877179,0.0112648345073853,0.0054520745750898,0.0205879737126043,0.0147460393803409,0.0322270798092828,3.0053752728889085e-05,7.849097753795616e-05,3.1599311892952117e-06,0.0001249926896598296,9.32514799763471e-06,0.0020772628184956387,-0.0008875443494644883,0.013622204260959466,0.001702745649609609,0.01730952889081545,0.007779521583173906,0.023421906532007545,713.8273625312538,0.07732970993194548,862.2300000000032,1335.8250000000003,53.59850080395547,-0.0020660902914585166,-0.0009288481444330905,-0.0011372421470254262,0.05207982571318137,26234.098181999994,12299.61588493227,0.41085006626311604,0.0032120198258754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-28,37242.7,37544.46667,0.0153522319467537,0.0267037191053297,-0.0054821303093678,-0.0088595133917138,0.0017776195288349,0.0111800129543677,-0.0030537105294436,0.016060099129377,0.0112648345073853,0.0054520745750898,0.0205879737126043,0.0147460393803409,0.00023569102574692491,3.0053752728889085e-05,7.849097753795616e-05,3.1599311892952117e-06,0.0001249926896598296,9.32514799763471e-06,0.002793644145774972,0.01601374020595723,0.003363190875563589,0.01869064610704994,0.01040872397074671,0.023775050459579478,670.9817521772785,0.07247286723135152,1508.5899999999965,1304.7242857142858,60.884885017419215,-0.001196122655379741,-0.0009823030466224207,-0.00021381960875732024,0.06159065951956966,28977.40575199999,13130.38752174828,0.2514374308848071,0.00534074382106594,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-29,37818.88,32994.19107,0.0009453771250752,0.016360986005635,0.0153522319467537,-0.0054821303093678,-0.0088595133917138,0.0017776195288349,0.0111800129543677,0.0267037191053297,0.016060099129377,0.0112648345073853,0.0054520745750898,0.0205879737126043,8.937379086154504e-07,0.00023569102574692491,3.0053752728889085e-05,7.849097753795616e-05,3.1599311892952117e-06,0.0001249926896598296,0.0007467169799164718,0.015168342664563367,0.0013156695507506792,0.018656065637805138,0.009293835239975033,0.02291319350689315,690.2042521093905,0.07443316796906545,880.0,1180.4385714285713,49.97883041737177,-0.001325954382582789,-0.0010510333138144944,-0.0002749210687682947,0.031430946601313625,26640.082673999994,10390.508656043512,-0.12119696998215479,0.003272197201127,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-11-30,37854.65,24740.29147,-0.0034581251896556,0.011881720197752,0.0009453771250752,0.0153522319467537,-0.0054821303093678,-0.0088595133917138,0.0017776195288349,0.016360986005635,0.0267037191053297,0.016060099129377,0.0112648345073853,0.0054520745750898,1.195862982733058e-05,8.937379086154504e-07,0.00023569102574692491,3.0053752728889085e-05,7.849097753795616e-05,3.1599311892952117e-06,-0.00030043196378162816,0.016454271789095806,0.0007321303684562792,0.017810613064013818,0.009442415301783361,0.022957416807462664,703.3164179357952,0.07580405700792194,645.8499999999985,1053.0321428571426,61.749615202749325,-0.0017698841548655017,-0.001194803482024696,-0.0005750806728408058,0.011322025337766828,29308.912039999996,6470.490503731238,-0.25016220529512745,0.0023763440395504,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2023-12-01,37723.97,43415.66324,0.0250923820630897,0.0202177659925823,-0.0034581251896556,0.0009453771250752,0.0153522319467537,-0.0054821303093678,-0.0088595133917138,0.011881720197752,0.016360986005635,0.0267037191053297,0.016060099129377,0.0112648345073853,0.0006296276376000657,1.195862982733058e-05,8.937379086154504e-07,0.00023569102574692491,3.0053752728889085e-05,7.849097753795616e-05,0.006489947127179071,0.018244858086135206,0.007907114298565828,0.017550229241537908,0.013206321547311538,0.01691886449888987,786.1657116712104,0.08455676304284654,1383.1399999999994,1084.7635714285711,64.27621392276671,-0.0014325390508855389,-0.0012423505957968647,-0.0001901884550886742,0.04181308914624293,33739.137242,7134.826137830258,0.7548565784944652,0.00404355319851646,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-02,38682.51,26696.92161,0.0196551008311664,0.0150864047483605,0.0250923820630897,-0.0034581251896556,0.0009453771250752,0.0153522319467537,-0.0054821303093678,0.0202177659925823,0.011881720197752,0.016360986005635,0.0267037191053297,0.016060099129377,0.00038632298868331814,0.0006296276376000657,1.195862982733058e-05,8.937379086154504e-07,0.00023569102574692491,3.0053752728889085e-05,0.011517393355285913,0.018050119209931905,0.00531492450291068,0.01583616173544568,0.012260121035947773,0.011681097238051275,933.3552811348,0.10006684060838636,1075.5299999999988,1113.9507142857142,67.98738136621257,-0.0015612514584074158,-0.001306130768318975,-0.0002551206900884408,0.06438084476824368,33078.306811999995,7698.363043438468,-0.38508548257294806,0.0030172809496721003,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-03,39450.35,26710.65335,0.0131427942891877,0.0152977592626861,0.0196551008311664,0.0250923820630897,-0.0034581251896556,0.0009453771250752,0.0153522319467537,0.0150864047483605,0.0202177659925823,0.011881720197752,0.016360986005635,0.0267037191053297,0.0001727330417279048,0.00038632298868331814,0.0006296276376000657,1.195862982733058e-05,8.937379086154504e-07,0.00023569102574692491,0.011075505823772713,0.015768927241403188,0.00693457498477381,0.0158913337236802,0.012126436919857578,0.011513475729747912,1083.6419942506448,0.11563553534058325,975.1399999999994,1103.8907142857138,66.67948448841432,-0.001627442284144652,-0.0013703930714841106,-0.0002570492126605414,0.09624377415638308,30911.544147999997,7651.55701015658,0.0005143566812908507,0.0030595518525372203,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-04,39972.26,79272.33059,0.0492719775349014,0.0287818802897,0.0131427942891877,0.0196551008311664,0.0250923820630897,-0.0034581251896556,0.0009453771250752,0.0152977592626861,0.0150864047483605,0.0202177659925823,0.011881720197752,0.016360986005635,0.0024277277701998286,0.0001727330417279048,0.00038632298868331814,0.0006296276376000657,1.195862982733058e-05,8.937379086154504e-07,0.020740825905737954,0.018253106098216187,0.01074377144282718,0.01671072438138977,0.019218875954239833,0.017708670961464876,1391.8250470262149,0.14725683438351492,2447.739999999998,1202.086428571428,72.94209741528059,-0.0005850984641582492,-0.0012133341500189384,0.0006282356858606892,0.18114470992391518,40167.172051999994,23131.581800209868,1.9678169811596913,0.005756376057940001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-05,41991.1,67490.74644,0.0483969196447064,0.0407248499490809,0.0492719775349014,0.0131427942891877,0.0196551008311664,0.0250923820630897,-0.0034581251896556,0.0287818802897,0.0152977592626861,0.0150864047483605,0.0202177659925823,0.011881720197752,0.0023422618310961684,0.0024277277701998286,0.0001727330417279048,0.00038632298868331814,0.0006296276376000657,1.195862982733058e-05,0.031111834872610357,0.024021732048481965,0.01540570145441433,0.020238001918788877,0.016725294643177974,0.020929524653601414,1975.4068087254734,0.20729662220563225,3074.0,1284.912142857142,91.699939020562,0.001190935994005736,-0.0007324801212140034,0.0019234161152197394,0.16416839680703266,48717.26304599999,23892.20112890439,-0.14862164468123018,0.00814496998981618,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-06,44073.82,51431.10492,-0.0070729828231434,0.0148867477886008,0.0483969196447064,0.0492719775349014,0.0131427942891877,0.0196551008311664,0.0250923820630897,0.0407248499490809,0.0287818802897,0.0152977592626861,0.0150864047483605,0.0202177659925823,5.002708601648158e-05,0.0023422618310961684,0.0024277277701998286,0.0001727330417279048,0.00038632298868331814,0.0006296276376000657,0.024678761895363735,0.022955528407685666,0.015584354511271367,0.02060019324691043,0.024155052650964456,0.020705813585683033,2286.1741738185005,0.23754031959269625,961.9300000000003,1194.4007142857138,86.87301543329326,0.0005076849157311797,-0.0004844471138249668,0.0009921320295561465,0.21013391675752713,50320.351382,23715.804937241122,-0.23795323606736518,0.00297734955772016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-07,43762.69,47103.26845,-0.0112495086853494,0.0186999106146802,-0.0070729828231434,0.0483969196447064,0.0492719775349014,0.0131427942891877,0.0196551008311664,0.0148867477886008,0.0407248499490809,0.0287818802897,0.0152977592626861,0.0150864047483605,0.0001265514456617516,5.002708601648158e-05,0.0023422618310961684,0.0024277277701998286,0.0001727330417279048,0.00038632298868331814,0.01849783999206057,0.023678229580949606,0.01500761667367321,0.02086417439544075,0.02919096929207212,0.021425606726088477,2474.581487350502,0.25491169336183833,1226.2300000000032,1226.028571428571,83.65040110074312,0.00027077258793003003,-0.0003334031734739674,0.0006041757614039974,0.18187672885066664,54401.62074999999,20116.88970375984,-0.08414823046737674,0.00373998212293604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-08,43273.15,42900.37556,0.0205361195573296,0.0227485015818354,-0.0112495086853494,-0.0070729828231434,0.0483969196447064,0.0492719775349014,0.0131427942891877,0.0186999106146802,0.0148867477886008,0.0407248499490809,0.0287818802897,0.0152977592626861,0.00042173220647293534,0.0001265514456617516,5.002708601648158e-05,0.0023422618310961684,0.0024277277701998286,0.0001727330417279048,0.01997650504568895,0.025168378044779467,0.015526005434730799,0.020468652643091317,0.02903875242776891,0.021497462195445093,2683.88020153111,0.27379159852067475,1618.9000000000015,1258.6292857142855,84.31463637671386,0.00040503631038959695,-0.00018571527670125453,0.0005907515870908514,0.20791044653673563,57639.56519199999,15262.90068874685,-0.08922720287364694,0.00454970031636708,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-09,44171.0,24925.97008,-0.0104089722604937,0.0106244374640316,0.0205361195573296,-0.0112495086853494,-0.0070729828231434,0.0483969196447064,0.0492719775349014,0.0227485015818354,0.0186999106146802,0.0148867477886008,0.0407248499490809,0.0287818802897,0.00010834670351972733,0.00042173220647293534,0.0001265514456617516,5.002708601648158e-05,0.0023422618310961684,0.0024277277701998286,0.008040315086609932,0.02153688947964579,0.01439057049617391,0.01989499778893098,0.026104051119066,0.02262349847381362,2825.5868023006997,0.28593092815187343,773.5099999999948,1292.6728571428564,80.52468306194447,-0.0004615489228402686,-0.00024088200592905742,-0.0002206669169112112,0.17006862445416004,46770.29309,15356.773228681413,-0.4189801428395701,0.0021248874928063203,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-10,43713.59,18956.61758,0.0017350244818206,0.0077704967654563,-0.0104089722604937,0.0205361195573296,-0.0112495086853494,-0.0070729828231434,0.0483969196447064,0.0106244374640316,0.0227485015818354,0.0186999106146802,0.0148867477886008,0.0407248499490809,3.0103099525168416e-06,0.00010834670351972733,0.00042173220647293534,0.0001265514456617516,5.002708601648158e-05,0.0023422618310961684,-0.001292063945967228,0.014946018842920867,0.014909885463321532,0.01948387544570141,0.013241229223726458,0.022224346448675637,2933.64208701722,0.2945033513460201,486.0,1279.913571428571,83.7481550133969,-0.0013629024356806123,-0.0004652860918793685,-0.0008976163438012437,0.16931739832379056,37063.467317999995,14286.99549848407,-0.2394832570544433,0.00155409935309126,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-11,43789.5,76663.89804,-0.0596607573549242,0.0475919283567063,0.0017350244818206,-0.0104089722604937,0.0205361195573296,-0.0112495086853494,-0.0070729828231434,0.0077704967654563,0.0106244374640316,0.0227485015818354,0.0186999106146802,0.0148867477886008,0.0035594059681631424,3.0103099525168416e-06,0.00010834670351972733,0.00042173220647293534,0.0001265514456617516,5.002708601648158e-05,-0.01180961885232339,0.02148705495654197,0.006434571521520138,0.022221291682113807,0.02967200341476918,0.03194453916962616,2782.8697878437847,0.2774486192278731,3582.5,1474.2185714285708,67.88205443124471,0.00112307898388243,-0.00014761307672700875,0.0012706920606094388,0.1542108436515941,42110.02594199999,22643.427826154042,3.0441760095895765,0.009518385671341261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-12,41253.41,42722.69773,0.0057765033012788,0.0240645337202973,-0.0596607573549242,0.0017350244818206,-0.0104089722604937,0.0205361195573296,-0.0112495086853494,0.0475919283567063,0.0077704967654563,0.0106244374640316,0.0227485015818354,0.0186999106146802,3.3367990389684876e-05,0.0035594059681631424,3.0103099525168416e-06,0.00010834670351972733,0.00042173220647293534,0.0001265514456617516,-0.008404416454997747,0.02255997957766539,0.005046711768531379,0.02311910457930749,0.030711122165889712,0.031606032048142045,2722.539645059128,0.270059263759893,1424.1200000000026,1468.1849999999997,66.76935580808842,0.0011811574016170612,0.00011814101894180532,0.0010630163826752558,0.10917485245268854,41233.911798,22486.13078590066,-0.44272729639041974,0.00481290674405946,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-13,41492.38,45865.99773,0.0326396168808299,0.0447859111278674,0.0057765033012788,-0.0596607573549242,0.0017350244818206,-0.0104089722604937,0.0205361195573296,0.0240645337202973,0.0475919283567063,0.0077704967654563,0.0106244374640316,0.0227485015818354,0.001065344590127356,3.3367990389684876e-05,0.0035594059681631424,3.0103099525168416e-06,0.00010834670351972733,0.00042173220647293534,-0.005983716990297687,0.026967461486871784,0.006996394027695599,0.02606791976582562,0.033876434349900716,0.032741887218552444,2680.9697618348077,0.2641101866960216,2920.199999999997,1613.913571428571,70.18782706739002,0.0028661873237894736,0.0006677502799113392,0.0021984370438781343,0.14948002750019573,41827.036232,22579.993614496725,0.07357447368761938,0.008957182225573481,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-14,42869.03,42047.05709,0.0035680023564587,0.0336129870303036,0.0326396168808299,0.0057765033012788,-0.0596607573549242,0.0017350244818206,-0.0104089722604937,0.0447859111278674,0.0240645337202973,0.0475919283567063,0.0077704967654563,0.0106244374640316,1.2730640815694836e-05,0.001065344590127356,3.3367990389684876e-05,0.0035594059681631424,3.0103099525168416e-06,0.00010834670351972733,-0.003188322066907207,0.03156517140012619,0.0024259965098513284,0.02655103043988598,0.033996442870676755,0.029181280494250606,2642.274876481422,0.2586076745741827,2020.0,1712.0671428571425,71.32047031956729,0.003262416966440383,0.001186683617217148,0.002075733349223235,0.1407633910022308,45251.25363399999,20586.40628270102,-0.08326300154814059,0.00672259740606072,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-15,43022.26,33421.7932,-0.0254704776409772,0.0175189349156693,0.0035680023564587,0.0326396168808299,0.0057765033012788,-0.0596607573549242,0.0017350244818206,0.0336129870303036,0.0447859111278674,0.0240645337202973,0.0475919283567063,0.0077704967654563,0.0006487452312595195,1.2730640815694836e-05,0.001065344590127356,3.3367990389684876e-05,0.0035594059681631424,3.0103099525168416e-06,-0.008629422491466768,0.033514859030168785,-0.0049607432187170316,0.02423043893654482,0.03516837982504391,0.025349057487537154,2548.410033187646,0.2481579665877264,1414.8099999999977,1714.3292857142853,63.101645189885,0.0022518187460799192,0.0013997106429897025,0.0008521081030902168,0.11009942385881466,48144.288757999995,16597.292567987508,-0.2051335928585437,0.0035037869831338604,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2023-12-16,41940.29,24118.85747,0.0080203872581405,0.0181001375909919,-0.0254704776409772,0.0035680023564587,0.0326396168808299,0.0057765033012788,-0.0596607573549242,0.0175189349156693,0.0336129870303036,0.0447859111278674,0.0240645337202973,0.0475919283567063,6.43266117705425e-05,0.0006487452312595195,1.2730640815694836e-05,0.001065344590127356,3.3367990389684876e-05,0.0035594059681631424,0.004906806431146172,0.027616500877025905,-0.0034514062105886418,0.02455177791678393,0.020640562720036976,0.025656793880044507,2411.521529506315,0.2334554026358263,1119.4300000000003,1717.4649999999997,61.65594144912032,0.001480741507691282,0.0014159168159300186,6.482469176126351e-05,0.12899683636500558,37635.280644,8853.494502530843,-0.27834938940379783,0.00362002751819838,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
