date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full
2024-04-23,0.0145937271295553,0.011674981703644241,0.021744223467173387,0.016007367645481243,0.019070242,0.015303839835932101
2024-04-24,0.0315919494231049,0.02527355953848392,0.028884614148227846,0.031126907927897407,0.034857444,0.032466312793851204
2024-04-25,0.0275750362113706,0.02206002896909648,0.023595709699264965,0.026801014690125496,0.023309564,0.02687155664225155
2024-04-26,0.0152531944602383,0.01220255556819064,0.020873800681274486,0.016298668082580244,0.01733136,0.015476363499882049
2024-04-27,0.016888937906394,0.013511150325115202,0.01888372343647011,0.017149812621545375,0.015845895,0.016304942494656322
2024-04-28,0.0173496557409068,0.013879724592725441,0.019012243668375638,0.01772893563890131,0.015140429,0.01669091270380716
2024-04-29,0.0266617618038074,0.021329409443045923,0.023825279626362675,0.026142124555916434,0.024264637,0.02671656664481289
2024-04-30,0.0546712572700184,0.043737005816014723,0.04279034347267657,0.05212186363129051,0.045592993,0.05226835925242515
2024-05-01,0.0457296826127645,0.0365837460902116,0.04966826917320866,0.04661818495339427,0.04704931,0.046400384284236165
2024-05-02,0.0320971236270564,0.02567769890164512,0.029040992619156093,0.03133280832140513,0.029914446,0.03117176914101022
2024-05-03,0.0349985397900931,0.02799883183207448,0.04242232775092918,0.03646267879157064,0.038841408,0.035865428635143595
2024-05-04,0.0199212141110027,0.01593697128880216,0.0240056212151298,0.020728539712639767,0.02273229,0.019379978646220698
2024-05-05,0.0202025027611101,0.01616200220888808,0.022596177458328048,0.020716631963073905,0.022838296,0.020054890989571358
2024-05-06,0.0297631063063891,0.023810485045111282,0.03076304514598137,0.02991189708695028,0.03376115,0.02990401922041784
2024-05-07,0.022602571707061,0.018082057365648798,0.021908781174434937,0.022489862234099406,0.022732073,0.022689415381722502
2024-05-08,0.0215752609336725,0.017260208746938,0.024084116729971607,0.022120319804420176,0.023785308,0.02205116071045209
2024-05-09,0.0257751997834513,0.02062015982676104,0.027876610830242145,0.026111268038460096,0.029620769,0.026193333811646256
2024-05-10,0.0298113824709797,0.02384910597678376,0.029398076057423443,0.029732527179934055,0.03220375,0.03027895237531615
2024-05-11,0.0119125592561917,0.00953004740495336,0.015869713093760566,0.012748062374618226,0.011416057,0.011484085566737771
2024-05-12,0.0131522649205394,0.010521811936431522,0.019000876885054377,0.014261049508083594,0.01443594,0.012954396233343476
2024-05-13,0.02710003496146,0.021680027969168,0.025932620287723727,0.0268888738181925,0.028410336,0.027192758653299384
2024-05-14,0.0179045407361403,0.014323632588912241,0.023069534713442138,0.019050422603462076,0.02046512,0.01842923311733126
2024-05-15,0.0345214044394465,0.0276171235515572,0.03906157194459388,0.03549826693331732,0.03796381,0.03541972219560517
2024-05-16,0.0212403665923768,0.016992293273901442,0.022803549885796554,0.021544152905331182,0.020338016,0.020595737475773195
2024-05-17,0.018527136297175,0.014821709037740001,0.024257337248120757,0.019624144893006578,0.02257539,0.019515164566207895
2024-05-18,0.0083826756223516,0.006706140497881281,0.015764426927496186,0.009868801458864892,0.009287744,0.0083305789438964
2024-05-19,0.0185735420690835,0.014858833655266801,0.021466888670486028,0.01917602440699905,0.016714243,0.018435024797468225
2024-05-20,0.0310836236091782,0.02486689888734256,0.04153651913064352,0.03321383046639523,0.039131876,0.03354230184901391
2024-05-21,0.0258159511168946,0.02065276089351568,0.025312773156942418,0.025666619481918583,0.030476158,0.025870482113621567
2024-05-22,0.0162825551258023,0.01302604410064184,0.02134296362550895,0.017146314648712763,0.015873916,0.016340274924531217
2024-05-23,0.0377104401552678,0.030168352124214246,0.03495365656998654,0.03713350431691598,0.0377671,0.037217243515819384
2024-05-24,0.0270782608498871,0.021662608679909684,0.02428899308417704,0.026566090975504827,0.024185631,0.02600851883791802
2024-05-25,0.0091972998322273,0.00735783986578184,0.017474702744428697,0.01080003656560325,0.011858326,0.01019943472760218
2024-05-26,0.0129281191209021,0.01034249529672168,0.021805617997797254,0.014619667694128249,0.014650316,0.013464864124183877
2024-05-27,0.0233598526349609,0.01868788210796872,0.02642212537916961,0.02388780827018021,0.023750432,0.0237494019058601
2024-05-28,0.0220019189513818,0.01760153516110544,0.02457981650039189,0.02243751587147564,0.023428578,0.022651155916122243
2024-05-29,0.0175477795641038,0.014038223651283042,0.021303239074089673,0.018236290316131623,0.01719834,0.017255632550500888
2024-05-30,0.0237070744478368,0.01896565955826944,0.023720808691897903,0.023648768714684736,0.028034594,0.024585108167919575
2024-05-31,0.023600202902595,0.018880162322076,0.025963816994454894,0.023979228642258748,0.024473395,0.023760336385222115
2024-06-01,0.0044656036958186,0.0035724829566548804,0.009673479641987108,0.0055644949234685236,0.0054795775,0.005058545843779598
2024-06-02,0.0125310181176117,0.01002481449408936,0.02205623346224316,0.014407882411638805,0.014985163,0.012909350311518783
2024-06-03,0.0257431419247292,0.020594513539783362,0.02550867166011924,0.025586289331904835,0.026429752,0.02545266182403982
2024-06-04,0.020041554164028,0.0160332433312224,0.02497193301983349,0.021028577165448717,0.026529256,0.02078607952138649
2024-06-05,0.0127258055246947,0.01018064441975576,0.02165110198221509,0.014564602709893605,0.014540206,0.013045471123199884
2024-06-06,0.0155462567262973,0.012437005381037841,0.021549604447657047,0.016671392656493443,0.015226706,0.015549617207547078
2024-06-07,0.0336827640191923,0.02694621121535384,0.02820723086978142,0.0327591539871941,0.03702137,0.03418435014808857
2024-06-08,0.0042021095982303,0.0033616876785842404,0.00830500768054749,0.005013663841673159,0.005206818,0.004713207166382454
2024-06-09,0.0067514049444417,0.00540112395555336,0.016870361828045567,0.008664837262722071,0.009532522,0.0068802213647272065
2024-06-10,0.0103424858609389,0.00827398868875112,0.020698277061993717,0.012426090527393973,0.012840642,0.010584883351265449
2024-06-11,0.0308757822846433,0.02470062582771464,0.02848361963156562,0.030386722121409995,0.03193042,0.031269339407041505
2024-06-12,0.0307574054008877,0.02460592432071016,0.026386105772574133,0.029946661255742538,0.03197364,0.030771924239886263
2024-06-13,0.0185473986695926,0.01483791893567408,0.024059294253395983,0.01976288799373442,0.021639615,0.019597573804068215
2024-06-14,0.0235076195640381,0.01880609565123048,0.025441657432336465,0.023864427477512266,0.024341825,0.02390113561122742
2024-06-15,0.0064107213298646,0.005128577063891681,0.012127457934059938,0.007525921467698912,0.004626462,0.006290693014029057
2024-06-16,0.0093519800009515,0.0074815840007612005,0.019399063551547312,0.011311104748331519,0.010102836,0.009512730316618968
2024-06-17,0.0231068526863148,0.01848548214905184,0.024899180235879195,0.023412209039349565,0.02315405,0.02331630589463037
2024-06-18,0.024325595390592,0.019460476312473603,0.027431073562688604,0.024971973204248765,0.029196065,0.02565581009878237
2024-06-19,0.011352338803,0.0090818710424,0.01955065759415981,0.012982461978425536,0.010677271,0.011291591477020977
2024-06-20,0.020739080978798,0.016591264783038403,0.024879503415965502,0.021372526527492886,0.021960132,0.021283416925563122
2024-06-21,0.0172097855364024,0.013767828429121921,0.023913413305729908,0.018444264931852836,0.02017614,0.017492252830420087
2024-06-22,0.0065369615055926,0.00522956920447408,0.011588465712366335,0.007527575260098154,0.004026486,0.00623288650656699
2024-06-23,0.0107645873846934,0.00861166990775472,0.021990628473156946,0.012857010337058009,0.013330161,0.011179474791920245
2024-06-24,0.0497010978965548,0.03976087831724384,0.041662881226306896,0.048318279650964566,0.050271768,0.04868235439825752
2024-06-25,0.019612468514481,0.0156899748115848,0.030260302634078872,0.021808492645354192,0.028329113,0.021002907001138778
2024-06-26,0.0180182582732626,0.01441460661861008,0.02304969503519199,0.018998586399809024,0.017102739,0.018465157135304864
2024-06-27,0.018636738622864,0.0149093908982912,0.02211311872278235,0.019362633716724635,0.020525536,0.019622914565596908
2024-06-28,0.0213559967470985,0.017084797397678802,0.029423706384997805,0.022867573587020525,0.025242308,0.02272269690451593
2024-06-29,0.0079212173976236,0.006336973918098881,0.017320533497349494,0.009824422803177508,0.010172252,0.008500528692696168
2024-06-30,0.0199358726694177,0.01594869813553416,0.02461750391635107,0.020891367423667796,0.02251883,0.020995046688685053
2024-07-01,0.0152202418197217,0.01217619345577736,0.022433359049917733,0.016648163309771185,0.020110331,0.015978607973627046
2024-07-02,0.0149387278163328,0.01195098225306624,0.020656996731544867,0.016049500547850412,0.0133056035,0.015024017526767193
2024-07-03,0.0272396579266222,0.02179172634129776,0.0290666286684201,0.027508425248220895,0.033981077,0.028684007925739424
2024-07-04,0.0300000515848171,0.024000041267853683,0.03865927432511645,0.03188643963083947,0.039266296,0.03199537199644417
2024-07-05,0.0515307268238846,0.04122458145910768,0.048938151581103304,0.05102034831158454,0.047132567,0.050558123075905126
2024-07-06,0.0249188756598539,0.019935100527883123,0.03397548426002012,0.0266169348322321,0.021089321,0.024988094533265184
2024-07-07,0.0217137707860875,0.01737101662887,0.036350230896622746,0.024553592957898773,0.0258112,0.023540207259186735
2024-07-08,0.0491077143391538,0.039286171471323045,0.05397680368364814,0.04997785408972149,0.05099039,0.05129853395148662
2024-07-09,0.0201046166096006,0.016083693287680483,0.0292190601381172,0.0218385078009177,0.025586827,0.02076620298192892
2024-07-10,0.0278244187177731,0.02225953497421848,0.0272946005554094,0.027725632380488637,0.02993017,0.02840064436626541
2024-07-11,0.0312359155356306,0.02498873242850448,0.033684957368916864,0.03177005398974169,0.03529006,0.03167310835535671
