date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full,hybrid1_forecast,hybrid2_forecast,hybrid3_forecast,hybrid4_forecast,hybrid5_forecast,advanced_hybrid_forecast
2024-02-23,0.0125990838233967,0.0100792670587173,0.0198544966492637,0.0139141140136496,0.012855495,0.0131777323281488,0.013165349932303833,0.01129060464904946,0.012855495,0.0139141140136496,0.0131777323281488,0.013534919471826029
2024-02-24,0.0116871520589018,0.0093497216471214,0.0182985436245261,0.0129732450842595,0.009827764,0.0120411791608412,0.012174904011119436,0.009558303465351041,0.009827764,0.0129732450842595,0.0120411791608412,0.012493284327848776
2024-02-25,0.0090948398420285,0.0072758718736228,0.0150812818626356,0.0102829954779509,0.010297302,0.0098770791075881,0.00974007405581085,0.008594197301523988,0.010297302,0.0102829954779509,0.0098770791075881,0.010073971713361033
2024-02-26,0.0428776701091793,0.0343021360873434,0.0379444541722795,0.0418554021855902,0.0394935,0.0418253156072649,0.03545203188855777,0.03656725782284086,0.0394935,0.0418554021855902,0.0418253156072649,0.04183990931483074
2024-02-27,0.0274700617873235,0.0219760494298588,0.035933482518609,0.0292821591412098,0.03732912,0.0289615885346482,0.02638247229854298,0.028674977580564517,0.03732912,0.0292821591412098,0.0289615885346482,0.029117083574189746
2024-02-28,0.0647773714328974,0.0518218971463179,0.0802602980475051,0.0677784764847552,0.067203395,0.0671050058352088,0.060800025093125126,0.058533228830837274,0.067203395,0.0677784764847552,0.0671050058352088,0.06743167753603788
2024-02-29,0.035424565143694,0.0283396521149552,0.0414975307988519,0.0362970484516689,0.040497832,0.0365987473665154,0.03249365214973425,0.03364456966360954,0.040497832,0.0362970484516689,0.0365987473665154,0.03645240617448636
2024-03-01,0.0234935673350235,0.0187948538680188,0.0293160768429663,0.0246557393654039,0.024412373,0.0242812025119177,0.02211645012633806,0.021245917769434235,0.024412373,0.0246557393654039,0.0242812025119177,0.024462874261137822
2024-03-02,0.009105044942386,0.0072840359539088,0.0185761514166475,0.0109209342579404,0.011888067,0.0095988305297043,0.010849006353153577,0.009292889690396235,0.011888067,0.0109209342579404,0.0095988305297043,0.010240126291986201
2024-03-03,0.0186006438682445,0.0148805150945956,0.0235727101310691,0.0196464493434557,0.019778203,0.0176232435458624,0.017624679207311374,0.017017498653226028,0.019778203,0.0196464493434557,0.0176232435458624,0.018604613824540758
2024-03-04,0.0462425771278135,0.0369940617022508,0.045654562454287,0.0463995547173004,0.05408193,0.0484751717088216,0.039728219790301215,0.04444992543012078,0.05408193,0.0463995547173004,0.0484751717088216,0.047468379009916864
2024-03-05,0.1021188856007044,0.0816951084805635,0.0959150004102505,0.1013752972982523,0.10724483,0.1039335362536815,0.08618439075695097,0.09284309011376918,0.10724483,0.1013752972982523,0.1039335362536815,0.10269264435845174
2024-03-06,0.0477014802580853,0.0381611842064682,0.0546306937513028,0.0492717392483726,0.057628315,0.0524140443055454,0.04336068063485265,0.04665517958612084,0.057628315,0.0492717392483726,0.0524140443055454,0.05088984701759854
2024-03-07,0.0247555700668266,0.0198044560534612,0.0348116177301537,0.0266476630937123,0.033471078,0.0249966422712163,0.024542282843368454,0.025767544548655902,0.033471078,0.0266476630937123,0.0249966422712163,0.025797481595917746
2024-03-08,0.0388122850677149,0.0310498280541719,0.0520562146071333,0.0414567423366587,0.04286393,0.0404758211316288,0.03768163646097669,0.03620461580419572,0.04286393,0.0414567423366587,0.0404758211316288,0.04095162389844907
2024-03-09,0.0068366019692077,0.0054692815753661,0.0255552112512041,0.0106504860164032,0.009016961,0.0076512676893763,0.011810497707273066,0.0070172227157904235,0.009016961,0.0106504860164032,0.0076512676893763,0.00910605974706656
2024-03-10,0.017430786145692,0.0139446289165536,0.0299455608143089,0.0200205669927811,0.021348719,0.0188188564850607,0.018996193325725386,0.017175218345799215,0.021348719,0.0200205669927811,0.0188188564850607,0.01940175466440318
2024-03-11,0.051556310028205,0.041245048022564,0.0374021293867896,0.048750074938131,0.04882228,0.0514152404802995,0.04003182174725285,0.044551183584579254,0.04882228,0.048750074938131,0.0514152404802995,0.05012248308806925
2024-03-12,0.0434067026873745,0.0347253621498996,0.0349910751257404,0.0416922160431539,0.04266705,0.0435128125305229,0.03480924890227062,0.038190518911871404,0.04266705,0.0416922160431539,0.0435128125305229,0.042629719330466095
2024-03-13,0.0177930773488424,0.0142344618790739,0.0258237654260744,0.0194756620959741,0.022078352,0.0190291265600317,0.017893255860525002,0.017656947049193916,0.022078352,0.0194756620959741,0.0190291265600317,0.019245721779296524
2024-03-14,0.0498468570702765,0.0398774856562212,0.0441640067469229,0.0488316321580222,0.050835367,0.0499516717950299,0.04123075917299622,0.04465868297245666,0.050835367,0.0488316321580222,0.0499516717950299,0.04940838864904022
2024-03-15,0.0679194372043823,0.0543355497635058,0.05917155172083,0.0659603559873507,0.058611594,0.0675101627699188,0.055862296800891234,0.05620129466311062,0.058611594,0.0659603559873507,0.0675101627699188,0.06675841803099225
2024-03-16,0.0393745992147394,0.0314996793717915,0.0462193966615631,0.0407410431182261,0.043450445,0.0391337323785597,0.03614675870749645,0.036714096899773715,0.043450445,0.0407410431182261,0.0391337323785597,0.039913369818500556
2024-03-17,0.0363419612850301,0.029073569028024,0.0420611423121291,0.0375722170329292,0.039436523,0.0370857427253764,0.03317380290082109,0.03359518467293269,0.039436523,0.0375722170329292,0.0370857427253764,0.03732171052822714
2024-03-18,0.0239018020642357,0.0191214416513885,0.0351827317174076,0.0261620013836396,0.032460496,0.024949440859511,0.024192061399121348,0.024941604222222385,0.032460496,0.0261620013836396,0.024949440859511,0.025537601916035248
2024-03-19,0.0466316881790609,0.0373053505432487,0.0541915818671497,0.0482910132980491,0.047653377,0.0477808566179753,0.042636407865780435,0.04182045294043264,0.047653377,0.0482910132980491,0.0477808566179753,0.04802831172308088
2024-03-20,0.0572162208380148,0.0457729766704118,0.0486292815114854,0.0555283380393866,0.059411652,0.0558991445787227,0.04667472464166194,0.05172387135863141,0.059411652,0.0555283380393866,0.0558991445787227,0.055719282244759
